Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,Prediction,Actual,Good?
2018carv_qm1,frc5499,frc2811,frc5829,frc2910,frc2928,frc2415,340.8528478915008,376.5507512225787,blue,blue,True
2018carv_qm10,frc6800,frc6985,frc1414,frc2556,frc4192,frc342,471.9329169582661,364.69890028519376,red,red,True
2018carv_qm100,frc1369,frc6838,frc2152,frc1410,frc4306,frc1425,257.6193943253364,391.53313196818965,blue,blue,True
2018carv_qm101,frc341,frc418,frc3132,frc6985,frc108,frc3753,385.14727578868496,432.5970347477397,blue,red,False
2018carv_qm102,frc1622,frc3834,frc4911,frc100,frc1378,frc2723,390.6215286974549,285.16473932623603,red,red,True
2018carv_qm103,frc7111,frc5803,frc175,frc6413,frc2556,frc4013,367.0955176686181,240.00333693268163,red,red,True
2018carv_qm104,frc3238,frc5026,frc6988,frc744,frc801,frc6800,368.0513178168311,424.7826831445041,blue,blue,True
2018carv_qm105,frc2415,frc5805,frc932,frc5987,frc5458,frc4499,338.68866399571243,334.60861764906804,red,blue,False
2018carv_qm106,frc6502,frc108,frc1421,frc6838,frc1477,frc2811,416.54499353810456,340.9858386345808,red,red,True
2018carv_qm107,frc343,frc1410,frc3753,frc5829,frc1414,frc580,361.90105192786757,271.12949754028557,red,red,True
2018carv_qm108,frc342,frc100,frc1690,frc6846,frc2429,frc1378,413.93352670646925,197.46111035886818,red,red,True
2018carv_qm109,frc1769,frc16,frc5006,frc4911,frc4265,frc6985,384.36415447442226,445.5612358380398,blue,red,False
2018carv_qm11,frc4499,frc4795,frc1477,frc4306,frc1769,frc4171,390.02711821054436,241.4976075696249,red,red,True
2018carv_qm110,frc2928,frc4944,frc418,frc1622,frc4192,frc1425,384.0522619969163,462.87578970228253,blue,red,False
2018carv_qm111,frc2152,frc7123,frc341,frc3991,frc1466,frc4171,305.83648950159625,326.79749040719133,blue,red,False
2018carv_qm112,frc3834,frc3132,frc2723,frc7301,frc3229,frc4795,310.0111531682961,302.10016997582693,red,blue,False
2018carv_qm113,frc3145,frc5499,frc6832,frc4306,frc4501,frc6902,277.43648172807076,209.61205446448446,red,red,True
2018carv_qm114,frc2910,frc1769,frc5458,frc1369,frc6800,frc1421,327.1805214937742,419.14534325679045,blue,blue,True
2018carv_qm12,frc6838,frc3991,frc5458,frc3834,frc1378,frc343,227.16233382241793,233.54828192175253,blue,blue,True
2018carv_qm13,frc5803,frc1622,frc5829,frc6902,frc3132,frc6988,379.53539429343334,303.34763709317315,red,blue,False
2018carv_qm14,frc1425,frc3238,frc341,frc175,frc100,frc2910,425.1174198482665,437.77702901493313,blue,blue,True
2018carv_qm15,frc1690,frc580,frc4501,frc1421,frc6985,frc3229,272.8175995975265,452.4424609429451,blue,red,False
2018carv_qm16,frc6832,frc342,frc1410,frc4265,frc3753,frc1769,281.8510381748436,320.1097693833574,blue,blue,True
2018carv_qm17,frc5805,frc6800,frc4013,frc6846,frc1477,frc7301,326.79374647185944,271.4905735144126,red,red,True
2018carv_qm18,frc16,frc4499,frc4944,frc5499,frc1369,frc801,447.5614468358477,366.9753140869457,red,red,True
2018carv_qm19,frc1466,frc4795,frc6838,frc4911,frc5987,frc418,322.5868833300195,431.2241743126137,blue,blue,True
2018carv_qm2,frc580,frc6832,frc1378,frc1425,frc5805,frc1466,137.24061223468271,421.64362391958514,blue,blue,True
