Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,DP_diff,Prediction,Actual,Good?,Red Prob,Brier Score,,86,0.182543606
2018carv_qm1,frc5499,frc2811,frc5829,frc2910,frc2928,frc2415,153.6249199,162.2167045,-8.591784564,blue,blue,TRUE,0.442742635,0.196021041,,,
2018carv_qm10,frc6800,frc6985,frc1414,frc2556,frc4192,frc342,148.4823926,126.1923024,22.29009026,red,red,TRUE,0.644923935,0.126079012,,,
2018carv_qm100,frc1369,frc6838,frc2152,frc1410,frc4306,frc1425,74.7634324,165.6073759,-90.84394352,blue,blue,TRUE,0.08074422,0.006519629,,,
2018carv_qm101,frc341,frc418,frc3132,frc6985,frc108,frc3753,143.0102875,111.7347095,31.27557802,red,red,TRUE,0.697913126,0.091256479,,,
2018carv_qm102,frc1622,frc3834,frc4911,frc100,frc1378,frc2723,112.5597398,92.47935963,20.0803802,red,red,TRUE,0.631262558,0.135967301,,,
2018carv_qm103,frc7111,frc5803,frc175,frc6413,frc2556,frc4013,150.7451421,86.79568114,63.94946098,red,red,TRUE,0.847121229,0.023371919,,,
2018carv_qm104,frc3238,frc5026,frc6988,frc744,frc801,frc6800,109.5599941,122.6986661,-13.13867198,blue,blue,TRUE,0.412951321,0.170528793,,,
2018carv_qm105,frc2415,frc5805,frc932,frc5987,frc5458,frc4499,150.622344,125.8016359,24.82070809,red,blue,FALSE,0.660283025,0.435973674,,,
2018carv_qm106,frc6502,frc108,frc1421,frc6838,frc1477,frc2811,157.1119001,152.5922178,4.51968222,red,red,TRUE,0.530215906,0.220697095,,,
2018carv_qm107,frc343,frc1410,frc3753,frc5829,frc1414,frc580,114.7956811,107.6405534,7.155127757,red,red,TRUE,0.547747347,0.204532462,,,
2018carv_qm108,frc342,frc100,frc1690,frc6846,frc2429,frc1378,142.8530071,53.69587193,89.15713522,red,red,TRUE,0.915839466,0.007082995,,,
2018carv_qm109,frc1769,frc16,frc5006,frc4911,frc4265,frc6985,127.4234468,154.9119252,-27.48847844,blue,red,FALSE,0.323883117,0.457134039,,,
2018carv_qm11,frc4499,frc4795,frc1477,frc4306,frc1769,frc4171,148.3506534,57.86378743,90.48686595,red,red,TRUE,0.918543307,0.006635193,,,
2018carv_qm110,frc2928,frc4944,frc418,frc1622,frc4192,frc1425,129.4586278,170.1019071,-40.64327938,blue,red,FALSE,0.251958676,0.559565822,,,
2018carv_qm111,frc2152,frc7123,frc341,frc3991,frc1466,frc4171,116.4000483,78.79324245,37.60680584,red,red,TRUE,0.73241183,0.071603429,,,
2018carv_qm112,frc3834,frc3132,frc2723,frc7301,frc3229,frc4795,77.84138366,113.7236679,-35.88228423,blue,blue,TRUE,0.276733846,0.076581622,,,
2018carv_qm113,frc3145,frc5499,frc6832,frc4306,frc4501,frc6902,111.5596594,58.09005447,53.46960489,red,red,TRUE,0.807151786,0.037190434,,,
2018carv_qm114,frc2910,frc1769,frc5458,frc1369,frc6800,frc1421,114.0592197,137.0968247,-23.03760504,blue,blue,TRUE,0.350506293,0.122854661,,,
2018carv_qm12,frc6838,frc3991,frc5458,frc3834,frc1378,frc343,74.93920977,90.78348771,-15.84427793,blue,blue,TRUE,0.395507722,0.156426358,,,
2018carv_qm13,frc5803,frc1622,frc5829,frc6902,frc3132,frc6988,157.8585348,73.36934009,84.48919476,red,blue,FALSE,0.905692098,0.820278177,,,
2018carv_qm14,frc1425,frc3238,frc341,frc175,frc100,frc2910,184.3702386,153.8418568,30.52838183,red,blue,FALSE,0.69367871,0.481190153,,,
2018carv_qm15,frc1690,frc580,frc4501,frc1421,frc6985,frc3229,113.3055412,160.9316747,-47.62613347,blue,red,FALSE,0.218376287,0.610935629,,,
2018carv_qm16,frc6832,frc342,frc1410,frc4265,frc3753,frc1769,105.8784195,85.86378743,20.01463212,red,blue,FALSE,0.630852706,0.397975136,,,
2018carv_qm17,frc5805,frc6800,frc4013,frc6846,frc1477,frc7301,110.187425,71.29825153,38.88917347,red,red,TRUE,0.739086932,0.068075629,,,
2018carv_qm18,frc16,frc4499,frc4944,frc5499,frc1369,frc801,162.3638276,113.7050809,48.65874676,red,red,TRUE,0.786306046,0.045665106,,,
2018carv_qm19,frc1466,frc4795,frc6838,frc4911,frc5987,frc418,117.6679741,169.6964904,-52.0285163,blue,blue,TRUE,0.19892539,0.039571311,,,
2018carv_qm2,frc580,frc6832,frc1378,frc1425,frc5805,frc1466,84.47692095,180.3811089,-95.90418793,blue,blue,TRUE,0.071242227,0.005075455,,,
2018carv_qm20,frc7111,frc2152,frc2429,frc2811,frc5006,frc5026,43.16303813,159.780642,-116.6176039,blue,blue,TRUE,0.042194764,0.001780398,,,
2018carv_qm21,frc744,frc2723,frc2928,frc4306,frc2556,frc108,122.4187932,110.605813,11.81298022,red,red,TRUE,0.578418278,0.177731148,,,
2018carv_qm22,frc4192,frc4171,frc1414,frc2415,frc3834,frc6413,92.25124822,79.98238496,12.26886326,red,red,TRUE,0.581391817,0.175232811,,,
2018carv_qm23,frc7123,frc3145,frc5803,frc932,frc6502,frc3753,167.0354887,148.3747519,18.66073682,red,red,TRUE,0.622371705,0.142603129,,,
2018carv_qm24,frc5829,frc6800,frc1466,frc1769,frc175,frc7301,105.8784195,75.02109758,30.85732197,red,red,TRUE,0.695546925,0.092691675,,,
2018carv_qm25,frc1421,frc5499,frc2429,frc341,frc5458,frc4795,123.1144413,140.0582676,-16.94382627,blue,blue,TRUE,0.388491359,0.150925536,,,
2018carv_qm26,frc1369,frc4265,frc3238,frc1378,frc4013,frc2928,113.9316827,87.27490908,26.65677361,red,red,TRUE,0.671221518,0.108095291,,,
2018carv_qm27,frc2910,frc3229,frc744,frc4171,frc801,frc6838,175.2539203,62.01219343,113.2417269,red,red,TRUE,0.953997345,0.002116244,,,
2018carv_qm28,frc6988,frc5006,frc2556,frc932,frc3145,frc3834,105.6399591,103.7080654,1.931893714,red,red,TRUE,0.512928367,0.237238776,,,
2018carv_qm29,frc1414,frc6502,frc4911,frc3132,frc4944,frc5805,173.4186066,124.9423639,48.47624265,red,red,TRUE,0.78548384,0.046017183,,,
2018carv_qm3,frc5006,frc1421,frc4944,frc175,frc3991,frc3229,133.4319339,127.2471456,6.184788298,red,blue,FALSE,0.54130392,0.293009934,,,
2018carv_qm30,frc2811,frc3991,frc6846,frc580,frc1622,frc5987,113.6102878,144.4543279,-30.84404011,blue,blue,TRUE,0.304528385,0.092737538,,,
2018carv_qm31,frc1410,frc2415,frc4501,frc7111,frc2723,frc7123,98.91427867,87.47204357,11.4422351,red,blue,FALSE,0.575995849,0.331771218,,,
2018carv_qm32,frc1477,frc4306,frc6413,frc1690,frc1425,frc6985,107.4686057,218.1853423,-110.7167366,blue,blue,TRUE,0.049062327,0.002407112,,,
2018carv_qm33,frc6902,frc343,frc5026,frc342,frc418,frc16,112.2604087,182.8249454,-70.56453673,blue,blue,TRUE,0.13132291,0.017245707,,,
