Team,# Events,Qual DP,Alliance DP,Playoff DP,Awards DP,Best Alliance,Best Playoff,AdjDP
3357,5,110.09,81.65,159.3,25.55,45,90,113.7830583
2767,4,94.82,67.76,129.3,15.55,48,90,110.6018379
195,4,93.82,67.96,129.3,15.55,48,90,110.2986945
1241,5,111.82,84.96,138.2,20,48,60,108.5775094
1678,4,92.4,66,126,26,16,30,107.7674479
2056,4,94.82,68.96,119.3,20.55,48,90,107.2672614
2590,5,110.82,82.56,137.3,20.55,48,90,107.1837447
4003,4,86.2,64.34,129.3,21,42,90,106.039531
225,5,111.38,83.96,125.3,15,48,90,103.9294662
3707,4,88.71,64.85,119.3,21.55,45,90,103.3946056
1533,4,82.02,59.56,129.3,15.55,48,90,102.6443259
1619,4,87.8,66,116,26,16,30,102.2350824
217,5,111.49,82.76,119.3,10,48,90,101.6313752
118,4,88,66.2,114,21,16,30,101.6287958
25,5,104.62,83.85,124.2,10,45,60,101.3461396
4917,4,82.09,54.85,129.3,10.55,45,90,100.8860947
254,3,70.4,51.2,96,16,16,30,100.8495612
1323,3,69.4,51.2,96,16,16,30,100.3860981
67,5,111.6,81.85,115.3,10,45,90,100.0755448
319,5,101.62,79.36,125.3,18.55,48,90,99.27494049
3538,5,106.96,81.76,116.2,20.55,48,60,98.83412189
1577,4,90.22,62.96,105.3,10,48,90,97.94560453
1574,4,84.58,64.36,109.3,18.55,48,90,97.85466153
2122,4,88.8,63.8,104,15,16,30,97.23321774
494,4,81.67,62.96,108.2,10,48,60,95.80465488
868,5,99.96,65.56,129.3,13.55,48,90,95.56039557
3310,3,70.4,51.2,84,10,16,30,95.28800447
148,3,68.2,51.2,86,10,16,30,95.19531186
5406,4,90.71,64.65,95.3,15.55,45,90,94.98237864
1325,5,105.49,80.76,105.3,23,48,90,94.50048615
179,3,69.2,49,84,5,16,30,93.71223008
2481,4,77.6,66,102,20,16,30,93.06499718
3452,4,85.31,64.45,95.3,15.55,45,90,92.86037545
2910,4,83.67,64.74,96,15.55,42,30,92.61407151
359,4,81.6,60,102,10,16,30,92.3071389
2471,4,80.38,68.96,93.3,15.55,48,90,91.94336692
1648,5,92.67,73.16,115.3,20.55,48,90,91.12303781
2046,5,96.51,79.25,102.2,25.55,45,60,90.09554152
230,5,104.78,78.23,93.1,20.55,39,30,89.49589858
2614,4,81,60.8,94,21,16,30,89.3514916
1425,4,87.62,65.45,82.2,10,45,60,89.15065915
133,4,86.6,64.34,83.1,10,42,30,88.68457631
3641,5,99.18,79.65,94.2,20,45,60,88.49757412
1640,5,91.25,74.05,106.2,26.55,45,60,88.0016532
177,4,84.71,62.25,84.2,5,45,60,87.59326038
1796,4,79.8,60,90,20,16,30,87.07791675
125,6,121.47,92.34,91.1,42.1,42,30,86.98929131
176,4,79.98,63.25,84.2,10,45,60,86.17985468
340,3,66,47.6,72,5,16,30,86.01874334
1114,4,83.8,68.96,74.2,21.55,48,60,86.00175798
302,5,93.78,69.14,101.1,25,42,30,85.57715093
1747,5,96.82,79.76,87.3,25.55,48,90,85.53177255
842,3,62.8,49,72,16,16,30,85.18450983
5687,5,102.69,63.92,96,15,36,30,85.12012577
5190,4,84.4,66.56,73.3,10,48,90,84.9786493
4362,5,94.87,74.36,92.2,5,48,60,84.73765081
3098,4,84.78,63.54,75.3,15.55,42,90,84.73613465
624,4,82.8,57.2,82,15,16,30,84.12226944
2451,4,70.6,49.4,102,26,16,30,84.12226944
2337,5,101.82,75.16,82.2,31.55,48,60,84.00835535
2642,4,75.67,49.14,95.1,23.55,42,30,83.33030754
694,4,83.8,64,72,10,16,30,83.28862533
4539,3,68.4,51.2,60,10,16,30,83.237965
5803,5,100.89,62.72,92,15,36,30,82.85120654
33,5,95.89,79.34,80,31.55,42,30,82.72803663
4253,4,85.4,62.6,70,20,16,30,82.60655287
16,3,68.2,48.8,60,16,16,30,82.03296105
56,4,87.71,64.74,64,5,42,30,82.01921271
2557,4,87.82,64.96,63.3,32.1,48,90,81.87900892
1918,4,85.69,58.43,71.1,15.55,39,30,81.55312986
3476,3,65.4,50.2,60,16,16,25,81.38411277
330,3,65.4,50,60,10,16,30,81.29142016
27,5,96.6,74.54,77.1,26.55,42,30,80.46235871
1806,3,61.4,50,62,5,16,30,80.36449404
3536,4,80.07,60.12,71.1,10,36,30,80.06393833
2168,5,88.32,68.17,90,5,21,30,79.8951289
2059,5,94.76,60.43,91.1,15,39,30,79.83030264
303,5,98.58,57.1,90,15,30,30,79.63258254
238,5,87.32,55.13,103.1,15,16,30,79.59044546
1706,3,60.8,46.8,64,5,15,20,79.53026054
1690,4,83.38,61.65,64.2,15.55,45,60,79.2833443
4513,4,81.58,56.21,71.1,10,33,30,79.15450839
3339,4,81.98,61.12,65.1,10.55,36,30,78.89304729
987,3,60.2,45.8,64,10,15,30,78.78871965
973,3,58.6,50,60,5,16,30,78.13987137
1629,4,89.4,66.56,50,32.1,48,30,78.04424601
1102,4,75.42,54.76,75.3,5,48,90,77.86236002
610,4,82.91,59.45,63.1,21.55,45,30,77.85478144
3478,3,61.4,44.4,62,8,16,30,77.76910093
4561,4,76.45,56.05,72.2,15.55,45,60,77.56679529
399,4,73.4,61,70,20,16,30,77.45311655
141,6,110.87,76.61,84,15,33,30,77.45188024
384,4,78.58,51.79,73.3,5,27,90,77.17649828
1360,4,74.78,57.14,71.1,20.55,42,30,76.93019433
4910,4,83.18,47.63,71.1,25.55,39,30,76.50958299
3314,6,115.98,80.01,71.1,10,33,30,76.19943529
4613,3,65.2,48.8,50,16,16,30,76.00794131
1756,3,62,47.6,54,16,16,30,75.82255609
1318,5,97.29,65.41,71.1,18,33,30,75.78190246
4488,4,78.2,54.03,67.1,24.55,39,30,75.5319458
2054,5,94.76,65.03,73.1,23.55,39,30,75.48694296
4911,4,80.16,61.63,57.1,26.1,39,30,75.36521698
2052,3,59,41.6,62,5,15,30,75.35909303
1259,3,59.6,42.8,60,10,16,30,75.26640042
3512,3,66,44.4,52,10,15,30,75.26640042
1305,4,75.4,63.14,60,23.55,42,30,75.23259178
865,4,76.78,54.63,67.1,13.55,39,30,75.2212239
5050,4,83.29,61.23,53.1,15.55,39,30,74.88397697
846,3,61,50.2,50,10,16,30,74.71024475
71,4,79,57.94,59.1,0,42,30,74.28526892
971,3,63.6,46.6,50,11,16,30,74.24678169
2771,5,92.82,72.96,62.2,20,48,60,73.89545818
2655,5,86.58,64.03,77.1,36.55,39,30,73.80794273
4587,3,53.2,43.2,62,10,16,30,73.41254819
1983,5,89.67,66.72,70,15,36,30,73.38008939
3005,3,58.8,48,50,10,15,30,72.6710073
3656,4,72.94,57.61,61.1,15.55,33,30,72.62176999
1885,4,70.36,47.19,73.3,26.1,27,90,72.31862668
1538,3,61.8,44.2,50,10,16,30,72.30023686
829,4,72.32,57.32,61.1,10,36,30,72.27694447
1023,5,91.16,70.63,61.1,10,39,30,72.24562977
6705,5,95.69,65.45,60,20.55,45,30,71.67839996
1024,4,74.27,51.74,63.1,21.55,42,30,71.65928997
5987,4,77.87,57.92,53.1,24.6,36,30,71.57592556
1731,4,87.22,60.96,40,16.55,48,30,71.30688587
2791,3,60.8,42.8,50,10,16,30,71.18792552
4028,3,58.6,50.2,44,16,16,20,70.81715507
5472,4,64.4,38.4,84,5,12,30,70.78396366
3646,3,64.6,34,54,0,16,30,70.72446246
3316,4,75.29,59.23,52,29.55,39,30,70.6778635
5883,3,59.8,32,60,15,16,30,70.35369202
3309,4,82,53.6,50,20,16,30,70.32924869
341,4,67.8,53.2,64,8,14,20,70.1018912
346,4,79.58,44.85,60,10,45,30,69.88590159
5818,3,59.6,41,50,5,15,30,69.79753635
1156,3,51.4,38.8,60,15,15,30,69.61215113
4405,5,87.92,55.99,70,10,27,30,69.33493052
5254,3,50.2,35,64,0,15,20,69.14868807
5572,3,63.8,43.4,42,5,15,20,69.14868807
180,3,53.8,45.2,50,15,16,30,69.05599546
2706,4,68.78,48.32,65.1,13,36,30,69.0408896
5172,3,64.4,44.2,40,10,16,30,68.87061024
1519,4,74.63,56.21,50,15.55,33,30,68.52554597
2811,5,74.19,56.99,80,30.55,27,30,68.45005202
6502,4,74.91,43.45,62.2,10.55,45,60,68.41944581
422,4,67.47,32.88,79.3,23,24,90,68.07462029
4237,4,75.2,59.14,44,20.55,42,20,67.57822312
88,5,82.1,56.32,70,15,36,30,67.55544958
2403,3,56.6,29,60,5,16,30,67.48022107
4392,4,64.12,40.62,73.3,5,15,90,67.46454438
4476,4,72.25,55.03,50,21,39,30,67.17655823
4564,3,55.54,38.99,50,10,27,30,66.9843156
5505,5,92.16,54.1,60,28.55,30,30,66.85532593
1718,4,79.82,54.16,42.2,13,48,60,66.75973617
2990,4,72.61,40.44,63.1,16,15,30,66.7483683
2826,3,49.6,26.4,68,10,15,30,66.73868018
687,3,59.4,42.4,42,0,15,20,66.64598756
2834,5,95.09,69.03,41.1,35.55,39,30,66.51822935
245,5,83.23,50.99,70,25.55,27,30,66.19409804
368,2,36.2,27,44,5,15,20,65.98934056
2974,4,66.54,43.48,64,26.1,24,30,65.94124923
85,4,81.11,52.65,40,15.55,45,30,65.84272765
1712,4,78.89,53.41,41.1,10.55,33,30,65.70631316
3959,3,59.4,42,40,10,15,20,65.53367623
4522,4,77,53.6,42,5,14,30,65.40316984
2200,4,75.94,54.41,42.2,10,33,60,65.38422339
2708,4,72.49,44.94,55.1,15.55,42,30,65.37664481
6090,4,77.98,44.32,50,10,36,30,65.2894911
4188,5,92.16,54.9,54.2,23,30,60,65.23466933
1501,3,46.1,44.43,50,5.55,39,30,65.13046337
1262,4,73.02,48.65,50,15.55,45,30,65.05076574
772,4,74.63,44.9,52,27.6,30,30,64.99771566
1421,3,51.6,36.6,52,0,16,30,64.97752056
1025,4,75.51,46.65,46.65,18,45,45,63.9670284
1746,3,44.21,43.54,50,10.55,42,30,63.84203607
1218,4,74.67,52.63,41.1,13.55,39,30,63.81166745
5114,5,85.3,50.88,60,10,24,30,63.58808223
4541,4,68.12,41.7,57.1,26.88,30,30,63.25085232
525,3,52,32.4,52,5,15,20,63.21636094
3015,3,53,31.2,52,10,16,30,63.12366833
3128,3,56,26,54,5,15,20,63.03097572
2383,4,62.4,46.6,57,5,15,20,62.90223751
6077,4,75.76,39.99,50,10,27,30,62.80750522
2630,4,78.07,56.54,31.1,15.55,42,30,62.79234806
4145,4,66.6,39,60,5,14,30,62.75066585
4941,4,55.72,36.77,72.2,15.55,21,60,62.40584033
4451,3,62.6,39.8,32,5,16,10,62.28943483
365,4,76.49,45.54,42,10,42,20,62.1557471
5460,4,72.47,50.21,41.1,10.55,33,30,62.06101482
78,5,82.63,46.22,62.2,31.1,16,60,61.92528856
95,4,70.43,52.88,40,10,24,20,61.88291812
1741,4,78.96,42.1,42.2,31.1,30,60,61.86397166
5546,4,76.6,45.43,41.1,5,39,30,61.81471087
1778,4,64.63,27.11,71.3,10,15,90,61.78060725
175,4,74.2,43.63,45.1,0,39,30,61.73892505
